id,registro_sesion_id,asignacion_id,alumno_id,semana_idx,sesion_idx,orden_ejecucion,tipo,code,nombre,duracion_objetivo_seg,duracion_real_seg,estado,inicios_pausa,inicio_iso,fin_iso,created_at,ppm_alcanzado
registroBloque_1764650275022_x3itr1k90,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,0,omitido,0,2025-12-02 04:37:55.022+00,2025-12-02 04:37:55.022+00,2025-12-02 04:37:55.107831+00,"{""bpm"":70,""unidad"":""negra""}"
registroBloque_1764650276555_q7dzrlym6,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,1,completado,0,2025-12-02 04:37:56.555+00,2025-12-02 04:37:56.555+00,2025-12-02 04:37:56.640151+00,
registroBloque_1764650277742_5veihnh7t,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,TC,TC-0002,asdf,10,0,omitido,0,2025-12-02 04:37:57.742+00,2025-12-02 04:37:57.742+00,2025-12-02 04:37:57.828426+00,
registroBloque_1764650278178_ao64rcuc5,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 04:37:58.178+00,2025-12-02 04:37:58.178+00,2025-12-02 04:37:58.266453+00,
registroBloque_1764650278543_s63oda39n,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 04:37:58.542+00,2025-12-02 04:37:58.542+00,2025-12-02 04:37:58.63014+00,
registroBloque_1764650279622_iz0iqo30b,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,CA,CA-0003,Activación Labial (Lip Rolls),60,0,completado,0,2025-12-02 04:37:59.622+00,2025-12-02 04:37:59.622+00,2025-12-02 04:37:59.714211+00,
registroBloque_1764650281758_mdcl9ssez,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,CA,CA-0003,Activación Labial (Lip Rolls),60,2,completado,0,2025-12-02 04:38:01.758+00,2025-12-02 04:38:01.758+00,2025-12-02 04:38:01.840351+00,
registroBloque_1764670765350_47zvm1xdv,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,CA,CA-0003,Activación Labial (Lip Rolls),60,0,completado,0,2025-12-02 10:19:03.147+00,2025-12-02 10:19:03.147+00,2025-12-02 10:19:25.591574+00,
registroBloque_1764670765350_mg1zwc90u,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,TC,TC-0002,asdf,10,11,completado,0,2025-12-02 10:19:00.143+00,2025-12-02 10:19:00.143+00,2025-12-02 10:19:25.643741+00,
registroBloque_1764670765350_paujsyy8x,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,1,completado,0,2025-12-02 10:19:02.831+00,2025-12-02 10:19:02.831+00,2025-12-02 10:19:25.654366+00,
registroBloque_1764670765350_u6vc13vly,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,63,completado,0,2025-12-02 10:18:45.98+00,2025-12-02 10:18:45.98+00,2025-12-02 10:19:25.643416+00,
registroBloque_1764670765350_xc36hu5i0,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,0,omitido,0,2025-12-02 10:18:48.993+00,2025-12-02 10:18:48.993+00,2025-12-02 10:19:25.590932+00,
registroBloque_1764670765350_zn1jicl1q,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,57,completado,0,2025-12-02 10:17:41.771+00,2025-12-02 10:17:41.771+00,2025-12-02 10:19:25.584211+00,
registroBloque_1764670765350_zx49tyf6z,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 10:19:01.664+00,2025-12-02 10:19:01.664+00,2025-12-02 10:19:25.590564+00,
registroBloque_1764670765351_8whbjxlmm,registroSesion_1764670765131_rnt29z3t5,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,CA,CA-0003,Activación Labial (Lip Rolls),60,9,completado,0,2025-12-02 10:19:12.845+00,2025-12-02 10:19:12.845+00,2025-12-02 10:19:25.643124+00,
registroBloque_1764670804982_08y020wu7,registroSesion_1764670804865_y4rubm0bo,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,0,omitido,0,2025-12-02 10:19:58.197+00,2025-12-02 10:19:58.197+00,2025-12-02 10:20:05.135307+00,
registroBloque_1764670804982_3oxvrpd0g,registroSesion_1764670804865_y4rubm0bo,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,0,completado,0,2025-12-02 10:19:57.464+00,2025-12-02 10:19:57.464+00,2025-12-02 10:20:05.122261+00,
registroBloque_1764670804982_66zrs7n1i,registroSesion_1764670804865_y4rubm0bo,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,2,completado,0,2025-12-02 10:19:56.815+00,2025-12-02 10:19:56.815+00,2025-12-02 10:20:05.125757+00,
